0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004179853,0.002126367,0.009136151,0.047013883,0.11840347,0.2971252,0.5691336,0.7851358,0.82627344,0.916909,0.94259214,0.90909094,0.91793907,0.9621789,0.8862007,0.81584144,0.58499265,0.46612573,0.4925243,0.41383582,0.37925407,0.39455214,0.44492376,0.38851526,0.4088515,0.36451054,0.4077902,0.72503,0.96660155,0.9057696,0.93389714,0.90166664,0.87085825,0.9292568,0.87957627,0.8311092,0.80239856,0.7887385,0.8569902,0.8597293,0.9056,0.8540818,0.64326453,0.5362166,0.4922914,0.60350543,0.49289718,0.3650006,0.35115448,0.2998785,0.2847182,0.24353142,0.14135136,0.08254684,0.06750815,0.017046334,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019681166,0.0031760968,0.038826957,0.14423779,0.47351837,0.6965085,0.8551682,0.9253968,0.93710375,0.828282,0.60890365,0.6606073,0.55530334,0.5740206,0.44376415,0.3552443,0.3711776,0.36384863,0.32977208,0.68025225,0.7710749,0.7717485,0.7980944,0.7017766,0.72659796,0.8284483,0.65010166,0.7453128,0.73549527,0.68952715,0.8376904,0.63849497,0.64892644,0.8705618,0.85607725,0.82519984,0.77685064,0.709263,0.59035665,0.48200926,0.53630126,0.51700455,0.3273706,0.18252699,0.19246435,0.2720078,0.09768637,0.00014378145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2526524e-05,0.0009774109,0.014095827,0.08324558,0.28446937,0.38727123,0.5042673,0.6250998,0.9610015,0.90852433,0.67863727,0.57842124,0.60022086,0.65056837,0.5358381,0.4991207,0.45925134,0.56025213,0.6392987,0.7565761,0.7099092,0.69456977,0.5361274,0.55373085,0.7226463,0.4983561,0.48277277,0.5166398,0.6279596,0.65298456,0.50005454,0.4723939,0.5584631,0.5955056,0.6269039,0.6152616,0.67258066,0.7274977,0.797153,0.6666667,0.48652118,0.2835889,0.2535965,0.026205344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023884875,0.00053159177,0.003416772,0.027106442,0.07130928,0.22285967,0.5069339,0.78636086,0.8819609,0.89837164,0.976623,0.956049,0.9301053,0.9571584,0.8655914,0.80778086,0.5633436,0.44483966,0.47214213,0.3982526,0.369945,0.38830575,0.43830422,0.33109155,0.39250058,0.35330334,0.41743153,0.65342045,0.94316405,0.92277086,0.84535724,0.84283334,0.91853887,0.869247,0.8191307,0.81790787,0.84325755,0.85426265,0.88263124,0.9458545,0.9144889,1.002302,0.7115698,0.5465307,0.53701305,0.6799305,0.4882054,0.41994566,0.36967528,0.34568653,0.33149332,0.2870344,0.19864865,0.13565291,0.07601759,0.06679064,0.0033449174,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9202914e-05,0.0014115986,0.026222447,0.11327752,0.3944486,0.6768129,0.89086354,0.9159486,0.9127568,0.8411988,0.56578076,0.64345044,0.56959695,0.5490034,0.4267434,0.33550853,0.34938192,0.35505804,0.3110399,0.76760995,0.64039487,0.6729113,0.76724136,0.7806684,0.6468041,0.71149427,0.70950985,0.6559933,0.6485771,0.68034387,0.8026824,0.62072223,0.62048084,0.84516853,0.9131198,0.85948676,0.8451006,0.7167005,0.6539151,0.5589597,0.6258178,0.61674297,0.4781174,0.312475,0.21334012,0.35029832,0.23084833,0.098202735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2526524e-05,0.00038010426,0.00618238,0.046039548,0.20377223,0.36621758,0.52097213,0.6313442,0.94612306,0.91301435,0.68718237,0.5769544,0.5905577,0.60250896,0.5366264,0.47657874,0.44694245,0.50606287,0.5990896,0.7404053,0.729836,0.67838806,0.45734113,0.52040815,0.6807464,0.46863934,0.47662017,0.49221686,0.59417886,0.6130944,0.4213281,0.42604038,0.5607817,0.6250739,0.702803,0.70290697,0.6593842,0.7267244,0.9230921,0.7731194,0.65411496,0.44694096,0.31983942,0.29849523,0.01760599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.6899414e-05,0.00035868006,0.0012539559,0.0056196842,0.01834658,0.06295453,0.13170786,0.36565375,0.6800769,0.7969101,0.82581156,0.8989532,0.9241205,0.9609068,1.0795296,1.0149778,0.8796839,0.832785,0.6276894,0.44634023,0.49031177,0.4487188,0.3804026,0.3975143,0.42387503,0.33225557,0.3910856,0.3615358,0.39606634,0.6218162,0.978125,0.9269307,0.95374525,0.8973333,0.92629707,0.9136445,0.89842653,0.8691347,0.8177381,0.80371547,0.85882175,0.92825717,0.95786667,0.8838321,0.6964965,0.5303563,0.4922914,0.56134534,0.4070116,0.33746898,0.25632793,0.1600243,0.14802441,0.06312198,0.031486485,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7553378e-05,9.840583e-05,0.0009410658,0.0080440845,0.045850426,0.25626406,0.6607729,0.86192757,0.8600151,0.9619579,0.80574083,0.6239867,0.68756807,0.62511504,0.59223366,0.51031655,0.38999417,0.41327262,0.36872467,0.31296295,0.6701015,0.8063303,0.9250646,0.857078,0.6725888,0.7356701,0.83591956,0.7237407,0.82452077,0.7778513,0.73720205,0.81518525,0.6441671,0.6658102,0.9044944,0.91970164,0.9234329,0.957638,0.90646833,0.7720662,0.72194517,0.61704165,0.57194245,0.4562348,0.050579768,-0.29752207,-0.00036527455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024729522,0.0016965017,0.008774024,0.05422763,0.2532265,0.49143153,0.82421184,0.86918646,0.74012846,0.65219754,0.61474323,0.6469757,0.5642669,0.55438316,0.5187725,0.5884086,0.724353,0.83592063,0.6886268,0.6016804,0.5636141,0.7126913,0.8351145,0.6224077,0.58681977,0.5662909,0.52797467,0.5857783,0.46319923,0.447363,0.5167274,0.5308102,0.6110329,0.7135174,0.6929619,0.77033716,1.0126532,1.0464113,0.76108974,1.094732,0.5032898,0.19162658,0.007689973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.3882225e-05,0.0,0.0,0.0,0.0,0.000102480015,5.9712187e-05,0.0014428919,0.0063136,0.028722545,0.07064128,0.22607489,0.60545105,0.9048526,0.92531013,0.94351554,0.95064,0.9152595,0.9963256,1.0056062,0.9129195,0.8058891,0.5553254,0.43294615,0.52973515,0.44063377,0.37423685,0.3991886,0.3750093,0.33063892,0.41309646,0.36347285,0.39059004,0.6214162,0.9626953,0.8961837,0.9026579,0.8825,0.88492,0.90697676,0.8868983,0.88291,0.8726816,0.8823445,0.8974359,0.97072756,0.9658667,0.9234992,0.7558392,0.59200656,0.54207367,0.682457,0.43594423,0.37917995,0.29299915,0.19052248,0.11882626,0.08700597,0.03581081,0.00014086491,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017644983,0.00095008867,0.0064617633,0.07314329,0.3325873,0.7072986,0.88586545,0.92687464,0.7765302,0.5755482,0.6347358,0.6571376,0.68920964,0.46188697,0.41492918,0.41613534,0.39461574,0.3539174,0.64180255,0.80413663,0.9074074,0.89882034,0.7383672,0.796701,0.89454025,0.68443644,0.75774175,0.7174057,0.7741305,0.8697431,0.70769525,0.6863645,0.8905618,0.8573936,0.9038704,0.9413778,0.9078206,0.88543534,0.88564306,0.74405617,0.65631133,0.6524835,0.4880048,0.12270876,0.012906368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023400024,0.0004774979,0.005263412,0.04532681,0.21207568,0.73015666,0.90859133,0.7435912,0.6511653,0.63832134,0.6288356,0.5341566,0.50524914,0.5337792,0.6730835,0.67301697,0.7944157,0.7150603,0.6651626,0.580215,0.66916454,0.7360475,0.6369499,0.7044025,0.58803004,0.7054743,0.6352074,0.3947225,0.4238772,0.5337308,0.52903605,0.6678613,0.6764535,0.6560117,0.6308382,0.8390668,0.9646308,0.9616317,1.063003,0.9202632,0.6890163,0.31356874,0.049786627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00030744006,0.0013733803,0.0056196842,0.02087202,0.07617719,0.16822533,0.45126718,0.81909925,0.9233649,0.86262864,0.90600467,0.9663524,0.98820263,1.0481751,0.9219312,0.8114207,0.73490703,0.5414941,0.4388929,0.4889038,0.44174218,0.3635979,0.34490308,0.3840833,0.3508148,0.40837985,0.34852993,0.36081758,0.61474866,0.9142578,0.8708627,0.8624439,0.8225,0.84709877,0.9007969,0.8700732,0.9140479,0.9015479,0.87917626,0.88736266,0.89475465,0.9614222,0.9215513,0.71007603,0.5904829,0.49311522,0.57445127,0.43177375,0.38662413,0.21261884,0.14738761,0.0676932,0.042792153,0.0014864865,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881661e-05,0.0012667848,0.0069112773,0.059339836,0.26723367,0.65200883,0.9225246,0.93321496,0.7777121,0.577608,0.6168981,0.7082388,0.66226804,0.45986652,0.43233064,0.41828236,0.40608475,0.36424503,0.6913257,0.76198685,0.83053404,0.87522686,0.76924706,0.8369072,0.80574715,0.63790375,0.6294502,0.6556364,0.64458776,0.8356445,0.680658,0.63552946,0.9013483,0.87472576,0.89019775,0.8786906,0.90939826,0.8842399,0.87531173,0.78777725,0.75359714,0.659604,0.60655737,0.2885268,0.1182272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850006e-05,0.00035812342,0.0034767492,0.023261866,0.13512371,0.6083765,0.8778314,0.7064507,0.6366056,0.6441745,0.6213558,0.5142932,0.5181988,0.5359712,0.6750702,0.7347214,0.839586,0.797072,0.70779526,0.6149136,0.6508291,0.7905004,0.5709408,0.62168443,0.5970209,0.6772734,0.55716145,0.44324502,0.3988463,0.49044937,0.5381431,0.6110329,0.65319765,0.6521994,0.6419734,0.7835113,0.8210835,0.85408646,0.98815846,0.916583,1.009827,0.58544976,0.22983134,0.02109069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.833921e-05,3.227889e-05,3.8449707e-05,0.000102480015,0.0008359706,0.0061512757,0.028076952,0.102622494,0.23441327,0.62760055,0.96883154,0.96433675,0.87311953,0.91371036,0.94650114,0.97956663,0.9639095,0.8878755,0.7797328,0.6758513,0.5046105,0.41082644,0.44827354,0.43939492,0.36365834,0.34084615,0.41212347,0.35928607,0.40704346,0.3191975,0.3608947,0.6227497,0.93417966,0.9110147,0.874698,0.89666665,0.946824,0.93381035,0.93877554,0.92782325,0.8910891,0.88191247,0.83348596,0.9067682,0.8657778,0.91234285,0.6724606,0.53340364,0.43427092,0.5351334,0.41105175,0.26692662,0.14767255,0.091737546,0.03312028,0.0017059995,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011763322,0.0005700532,0.006630331,0.06204051,0.3102059,0.69400775,0.8839002,0.94200695,0.8021106,0.5809967,0.6196895,0.7094657,0.63821304,0.44449887,0.41312537,0.4275862,0.41082343,0.36766383,0.6510305,0.77029145,0.8641257,0.85639745,0.75232655,0.81505156,0.92844826,0.59204876,0.71097535,0.66622543,0.7278234,0.8956581,0.6541879,0.6410351,0.9105618,0.9545854,0.93226755,0.87826276,0.9102998,0.9075513,0.88439614,0.75458753,0.73299545,0.5946509,0.5337865,0.20739986,0.047242176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041781066,0.001834951,0.01582015,0.10761069,0.5595464,0.8600724,0.7197431,0.6508937,0.642021,0.60280347,0.5063058,0.5057287,0.555924,0.66294444,0.7502318,0.8228762,0.78432965,0.73673564,0.6467547,0.6867028,0.7341815,0.62341934,0.6460213,0.58816427,0.7840446,0.643012,0.43888342,0.44530284,0.5321851,0.52690715,0.64763856,0.6806686,0.6266862,0.65032476,0.7576117,0.82556933,0.8747682,0.993472,0.8535742,1.013205,0.5336436,0.20808779,0.010143617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00015372003,0.0004776975,0.0034933172,0.016935304,0.07338574,0.20312847,0.6217375,0.9677331,0.89239776,0.8791898,0.9067316,0.9562352,0.9143342,0.93182003,0.876663,0.74478656,0.67165655,0.51309633,0.3999333,0.4628897,0.38364738,0.345282,0.36673322,0.42744514,0.3515261,0.40154076,0.3538568,0.36544544,0.6111482,0.8736328,0.8761078,0.84104246,0.8883333,0.8771618,0.9687754,0.9742951,0.961257,0.9484033,0.9546371,0.9542124,0.99018615,1.0110222,0.90756154,0.69024986,0.5805204,0.44286218,0.5378178,0.39280593,0.314782,0.20027164,0.11227217,0.06289948,0.0007108331,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001266785,0.00016856774,0.0067516877,0.044613548,0.17536265,0.66712016,0.8518049,0.7276488,0.5610631,0.5688317,0.5119318,0.68082476,0.62046164,0.451642,0.44593364,0.46006456,0.38347578,0.81082743,0.9258853,0.7924203,0.87431943,0.80499154,0.8441237,0.9316092,0.7831489,0.7354118,0.5857048,0.7375928,0.7692658,0.7394593,0.69664156,0.8716854,0.8323826,0.8878839,0.89773214,0.8512508,0.83941025,0.86373353,0.9628211,0.9084369,0.8139979,0.87764895,0.68380857,0.4708389,0.23020566,0.00014378145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8288184e-05,0.0003122398,0.003427391,0.041554697,0.25318322,0.5842502,0.60569346,0.62921035,0.6579304,0.54950076,0.5225686,0.48960206,0.6544495,0.73295116,0.8946744,0.9620442,0.88999534,0.72513264,0.7396365,0.7653944,0.6688164,0.58053046,0.4946323,0.66008145,0.73811245,0.52556974,0.5707664,0.60560894,0.6277942,0.61423266,0.6847384,0.678739,0.6580575,0.70344007,0.7489648,0.69861645,0.83983606,0.9336456,0.8983519,0.9642821,0.9656574,0.56543136,0.21497367,0.016967857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.001050349,0.20550933,1.3607521,0.7922853,0.65310675,0.66898954,0.6234549,0.58171326,0.4343014,0.38764417,0.26942775,0.2836969,0.30694768,0.29939428,0.26280022,0.25923234,0.249406,0.27812475,0.31493428,0.35996988,0.33699903,0.31296265,0.24348523,0.18723948,0.24404961,0.26204604,0.2852566,0.33691803,0.39866123,0.3362002,0.3932867,0.32092702,0.34300038,0.64555275,1.0994141,0.93308014,0.7613048,0.69133335,0.5519638,0.45454547,0.43184295,0.4541541,0.5264259,0.49351957,0.48626372,0.6324873,0.77742225,0.7706747,0.56912005,0.5668073,0.5631399,0.75351334,0.46070638,0.37658042,0.52241015,0.6199271,0.5970366,0.47142452,0.33013514,0.19777434,0.03829244,0.012862234,0.0,nan,nan,8.5,0.42182702,0.77572274,0.6105008,0.53707117,0.62122315,0.55291003,0.33258834,0.29792362,0.3140807,0.2951609,0.2775187,0.36339083,0.33654132,0.15364169,0.08684807,0.098233156,0.103503585,0.06,0.1087963,0.09968714,0.09525773,0.082532294,0.13024564,0.21587507,0.24483208,0.2544872,0.48123655,0.38138515,0.44401377,0.44033575,0.3356599,0.4185567,0.83965516,0.58052856,0.4516537,0.31877345,0.13345057,0.06160491,-0.027982606,0.016149752,0.16494381,0.3139535,0.31552377,0.28155756,0.26076177,0.27894002,0.24848592,0.20041487,0.3533355,0.43904135,0.33386645,0.31907672,0.36563984,0.5356041,0.74910134,0.6410027,0.72973585,0.5490844,0.24912116,0.114285715,0.0073958184,0.0,0.013558384,0.20928347,0.57524747,0.7761801,0.5977694,0.6526515,0.43324,0.39473686,0.33367723,0.34646058,0.3089973,0.31920734,0.2284514,0.22611366,0.17498474,0.24303599,0.2703391,0.25356045,0.26636606,0.26797348,0.25790682,0.22117709,0.23058887,0.2535409,0.35877234,0.46859986,0.5395645,0.4256473,0.2984285,0.20342904,0.16374362,0.2427481,0.22711179,0.33333334,0.31427804,0.25953853,0.17675965,0.055391997,0.031520396,0.03069449,0.07569485,0.15691796,0.17514534,0.18225807,0.1568203,0.17497034,0.2741546,0.27285695,0.2504934,0.31682837,0.4951377,0.452393,0.42816502,0.3672793,0.53255427,0.6675404,0.62752485,0.40101853,0.23694284,0.09956251,0.025614489,0.0029062727,0.0
3.2678138e-06,0.0017618757,0.41982388,1.9786917,0.7463525,0.59616274,0.6312769,0.56021976,0.5678159,0.42731932,0.3595093,0.22940326,0.27505988,0.32472882,0.27768326,0.23660597,0.2596685,0.25400475,0.2654021,0.32685557,0.36365157,0.32420984,0.30514887,0.26132566,0.2616573,0.35072076,0.35450217,0.32829595,0.33891428,0.34243214,0.2945551,0.363179,0.36001384,0.43270344,0.71316177,0.93828124,0.66630495,0.5310666,0.43433332,0.38257638,0.35794437,0.36314067,0.35069594,0.48138335,0.6947005,0.73779,0.7717428,0.76284444,0.65007967,0.4809886,0.4819503,0.5343062,0.7053529,0.41574353,0.31584546,0.4317817,0.3786148,0.4567112,0.42649984,0.39797297,0.2215805,0.16068643,0.122268714,0.008774978,nan,nan,0.375,0.3539033,0.9570138,0.591147,0.5617612,0.6168103,0.54018915,0.3421941,0.27248573,0.27943772,0.28116292,0.29656684,0.36309078,0.28163233,0.148857,0.1021164,0.11716967,0.0868721,0.051627908,0.103417754,0.11109748,0.19917525,0.18955489,0.16902754,0.2316851,0.2554083,0.2238604,0.37065518,0.358665,0.38802755,0.5986842,0.6224619,0.5626804,0.63850576,0.21572171,0.058141984,-0.010809618,-0.04298554,-0.05023869,-0.018718094,0.019636631,0.108764045,0.38832822,0.5527976,0.49593496,0.35451883,0.23152022,0.14107588,0.12222754,0.32750162,0.40135464,0.30207917,0.11065852,0.33678314,0.47377893,0.49590224,0.4738884,0.71009254,0.6342828,0.25802672,0.4952381,0.07708719,0.0,0.0030437189,0.24820107,0.7704225,0.73623383,0.5817769,0.6538961,0.4118908,0.38937914,0.295341,0.31678516,0.28881478,0.31234333,0.23752958,0.19743964,0.17273112,0.23340106,0.29345933,0.26143536,0.26000977,0.2594147,0.28252548,0.28218603,0.28851587,0.3135117,0.38322943,0.41094157,0.46086675,0.41168496,0.23899175,0.18192951,0.27248088,0.44698897,0.3262519,0.2314739,0.0942029,0.037249282,0.0018788843,-0.026823683,-0.029048208,0.013911892,0.052158486,0.14770254,0.22238372,0.30865103,0.31982678,0.31059706,0.21652864,0.169448,0.17625627,0.3548567,0.43208107,0.40696144,0.33804104,0.32017675,0.48401183,0.44626844,0.49035272,0.35857928,0.25526386,0.15895532,0.14049159,0.035238557,0.0009300637
6.5356276e-06,0.0082333805,0.55860734,1.8415982,0.72314394,0.6098124,0.61944044,0.58529884,0.60214156,0.444626,0.3553956,0.248163,0.28281426,0.32816148,0.28932145,0.22611506,0.22404769,0.24848624,0.27665973,0.3188536,0.33637354,0.31019875,0.32604048,0.3134438,0.3011171,0.36553806,0.3371585,0.3070785,0.3001481,0.3087393,0.27463788,0.34163982,0.3129713,0.38164288,0.64448595,0.93007815,0.73883164,0.49257854,0.39666668,0.3594634,0.3753456,0.3681259,0.35471374,0.38014224,0.48372695,0.61614776,0.7387479,0.79555553,0.775456,0.5915263,0.52262074,0.42909262,0.6680878,0.52443635,0.3915869,0.31670576,0.3891859,0.39264962,0.3738982,0.3622973,0.37441894,0.2979719,0.23539439,0.096090354,nan,inf,5.625,0.49382186,0.83680993,0.6703393,0.5264794,0.6055965,0.5671507,0.36896667,0.27342057,0.30149394,0.29706106,0.295724,0.36811703,0.28028947,0.13047771,0.09055178,0.09468256,0.06669481,0.026976744,0.1016476,0.14581928,0.22920962,0.22347395,0.15809858,0.20455432,0.22999793,0.20491453,0.30590588,0.29175806,0.37144703,0.57282215,0.4964044,0.4614433,0.587069,0.34221822,0.11017485,-0.0494154,-0.093982026,-0.07501705,-0.032709397,0.024041109,0.13460675,0.17902589,0.23874632,0.34467265,0.31102097,0.2448695,0.26273602,0.2928036,0.24378678,0.24921848,0.2954818,0.38577732,0.371606,0.30424166,0.49532712,0.45240226,0.60939264,0.7423703,0.58800095,0.9017316,0.42511734,1.0,0.026286663,0.32841796,0.73807055,0.7514194,0.5836673,0.60568184,0.42466533,0.39767832,0.30549523,0.33131376,0.2874108,0.33060762,0.23149355,0.19124688,0.16747265,0.23608835,0.2730197,0.24674672,0.24056065,0.26720044,0.33511984,0.31008932,0.29411137,0.2926034,0.34856477,0.3893619,0.4326218,0.3035109,0.19153571,0.18614778,0.2610013,0.36658186,0.2604957,0.23461854,0.13955985,0.032574274,-0.044804163,-0.05135754,-0.005665431,0.0030915313,0.044470727,0.12594394,0.14680232,0.17155425,0.10841324,0.19355476,0.2700138,0.31136784,0.2706847,0.31671685,0.41109633,0.42972782,0.37360293,0.32770914,0.3982278,0.48351496,0.42794693,0.3634108,0.34878317,0.27217287,0.2282018,0.12242674,0.034888733
0.0,0.0032188115,0.5255675,2.1555033,0.6764041,0.57463086,0.59166837,0.5495313,0.58847207,0.42620516,0.354661,0.23413494,0.26358593,0.3131951,0.29367727,0.22901821,0.22906367,0.23683606,0.265325,0.3150159,0.3394695,0.30579993,0.30802763,0.28417748,0.2694937,0.33047268,0.34569994,0.30943602,0.30922788,0.31498697,0.25853595,0.3252889,0.2915946,0.34870806,0.61354846,0.9134766,0.84282875,0.6429064,0.45833334,0.3765961,0.3320865,0.31874123,0.3518439,0.34820807,0.35843894,0.46169108,0.62961084,0.8327111,0.8346024,0.6596958,0.5141819,0.50641406,0.58124113,0.53355926,0.4914333,0.42462033,0.30048603,0.48416618,0.3798692,0.36202702,0.38357514,0.37838605,0.33705252,0.16815813,nan,nan,0.125,0.2526248,0.88370913,0.69282717,0.5381557,0.6043505,0.5938309,0.3769081,0.273765,0.29684743,0.27026856,0.28493565,0.36946738,0.28931662,0.12599681,0.09176115,0.10017753,0.055719715,0.026445182,0.09340958,0.14729157,0.19649485,0.17320761,0.18637593,0.18458036,0.23391251,0.2141738,0.3145186,0.2425572,0.3494832,0.4845735,0.45368022,0.40371135,0.58477014,0.4251186,0.21761112,0.07125524,-0.088901915,-0.1416231,-0.09321233,-0.023857588,0.044494383,0.11825362,0.15082036,0.20688917,0.23867477,0.31938633,0.26914856,0.2964736,0.33044472,0.20250086,0.27568972,0.3840801,0.5051747,0.37107968,0.34910136,0.49179348,0.6915782,0.70396745,0.6629951,1.091775,0.71938556,0.0,0.001936912,0.23811695,0.82140595,0.72007394,0.5720983,0.5960498,0.42326537,0.39478937,0.30739576,0.30924267,0.26839826,0.31359676,0.23608093,0.19733556,0.16216724,0.24533,0.27201447,0.25110304,0.2378443,0.2628382,0.3216915,0.27845508,0.28851587,0.290299,0.35945743,0.3966113,0.41688228,0.27097735,0.19060215,0.13961083,0.20073342,0.297201,0.23975721,0.25430682,0.22316156,0.089730054,0.028761381,-0.051248502,-0.048722703,-0.0076184166,0.02542874,0.057980288,0.07645349,0.121261,0.09016393,0.08303677,0.22515528,0.3129368,0.32685593,0.36500502,0.41130105,0.4009916,0.42298314,0.37742293,0.41672018,0.4356463,0.509195,0.36536956,0.37776867,0.34177384,0.25743854,0.19992734,0.059955087
0.0,0.00047435117,0.72824943,2.4242067,0.62120724,0.55805904,0.5362267,0.53024423,0.52080804,0.39708832,0.3440094,0.22405922,0.2674316,0.32836744,0.28285578,0.23060174,0.22499274,0.2415881,0.2952425,0.32171145,0.33838174,0.29480287,0.3102484,0.29954565,0.26954928,0.3220248,0.31635913,0.3235205,0.31090218,0.29074004,0.25847128,0.31113905,0.27886546,0.30852294,0.60728097,0.8734375,0.8131669,0.65377975,0.462,0.38467756,0.32883397,0.3065898,0.3258717,0.34151444,0.36189517,0.42735043,0.58460236,0.8216889,0.85231096,0.67069525,0.5502813,0.4964105,0.61945367,0.5202659,0.49474183,0.44227684,0.30121505,0.4808251,0.39323288,0.3541892,0.3813213,0.37866968,0.35843793,0.18431799,nan,nan,0.25,0.60988504,0.9813642,0.5768659,0.50052416,0.5888277,0.5394574,0.32840362,0.26918915,0.26932126,0.27495566,0.29482496,0.36789197,0.28058788,0.11506038,0.111035526,0.11404176,0.06449979,0.03129568,0.11846405,0.16109441,0.19745705,0.1667789,0.14059101,0.2195836,0.24208502,0.19259259,0.26684096,0.24537763,0.34151593,0.38271326,0.38917089,0.35484537,0.5833333,0.3896544,0.1866442,0.059121992,-0.0769832,-0.1454876,-0.09907355,-0.05927693,0.028089888,0.096752964,0.13756837,0.18870346,0.2445346,0.3229727,0.2563235,0.33333334,0.35104644,0.20232719,0.29468212,0.37729123,0.49202484,0.38508996,0.32652768,0.50044763,0.69925493,0.6818413,0.65619874,1.130303,0.7674584,0.0,0.0016602103,0.42104995,0.9284358,0.60792875,0.5396975,0.57251084,0.3852918,0.35455406,0.28187445,0.29255024,0.27904528,0.33574072,0.22584383,0.18765612,0.15737829,0.26414105,0.28334004,0.24585311,0.24756886,0.27642187,0.32516637,0.27115083,0.27652544,0.28664568,0.37370694,0.3716598,0.4047003,0.27002847,0.16866346,0.112804465,0.16007653,0.27039865,0.21813354,0.23571233,0.19766505,0.08339617,0.025292672,-0.052120816,-0.049649775,-0.015457657,0.01584861,0.047740944,0.0678779,0.09721407,0.10222703,0.07394227,0.21342304,0.30694622,0.3716411,0.37537637,0.4048521,0.4191035,0.4282666,0.3688862,0.40862978,0.41867843,0.52140486,0.3717681,0.36860815,0.3389898,0.27309185,0.21034148,0.065285936
